,,,679.339456838E-6,-78.000001609E-3,,,,,679.339456838E-6,-82.000002265E-3,
,,,679.723510984E-6,-86.000002921E-3,,,,,679.723510984E-6,-82.000002265E-3,
,,,680.107506923E-6,-78.000001609E-3,,,,,680.107506923E-6,-84.000006318E-3,
,,,680.491561070E-6,-84.000006318E-3,,,,,680.491561070E-6,-82.000002265E-3,
,,,680.875557009E-6,-78.000001609E-3,,,,,680.875557009E-6,-82.000002265E-3,
,,,681.259611156E-6,-86.000002921E-3,,,,,681.259611156E-6,-82.000002265E-3,
,,,681.643607095E-6,-78.000001609E-3,,,,,681.643607095E-6,-84.000006318E-3,
,,,682.027661242E-6,-86.000002921E-3,,,,,682.027661242E-6,-80.000005662E-3,
,,,682.411657181E-6,-78.000001609E-3,,,,,682.411657181E-6,-82.000002265E-3,
,,,682.795711327E-6,-86.000002921E-3,,,,,682.795711327E-6,-82.000002265E-3,
,,,683.179707266E-6,-78.000001609E-3,,,,,683.179707266E-6,-86.000002921E-3,
,,,683.563761413E-6,-86.000002921E-3,,,,,683.563761413E-6,-84.000006318E-3,
,,,683.947757352E-6,-78.000001609E-3,,,,,683.947757352E-6,-82.000002265E-3,
,,,684.331811499E-6,-86.000002921E-3,,,,,684.331811499E-6,-82.000002265E-3,
,,,684.715807438E-6,-80.000005662E-3,,,,,684.715807438E-6,-84.000006318E-3,
,,,685.099861585E-6,-86.000002921E-3,,,,,685.099861585E-6,-82.000002265E-3,
,,,685.483857524E-6,-80.000005662E-3,,,,,685.483857524E-6,-82.000002265E-3,
,,,685.867911670E-6,-86.000002921E-3,,,,,685.867911670E-6,-84.000006318E-3,
,,,686.251907609E-6,-80.000005662E-3,,,,,686.251907609E-6,-86.000002921E-3,
,,,686.635961756E-6,-86.000002921E-3,,,,,686.635961756E-6,-82.000002265E-3,
,,,687.019957695E-6,-80.000005662E-3,,,,,687.019957695E-6,-84.000006318E-3,
,,,687.404011842E-6,-86.000002921E-3,,,,,687.404011842E-6,-84.000006318E-3,
,,,687.788007781E-6,-80.000005662E-3,,,,,687.788007781E-6,-84.000006318E-3,
,,,688.172061928E-6,-86.000002921E-3,,,,,688.172061928E-6,-82.000002265E-3,
,,,688.556057867E-6,-80.000005662E-3,,,,,688.556057867E-6,-84.000006318E-3,
,,,688.940112013E-6,-86.000002921E-3,,,,,688.940112013E-6,-82.000002265E-3,
,,,689.324107952E-6,-80.000005662E-3,,,,,689.324107952E-6,-84.000006318E-3,
,,,689.708162099E-6,-86.000002921E-3,,,,,689.708162099E-6,-86.000002921E-3,
,,,690.092158038E-6,-80.000005662E-3,,,,,690.092158038E-6,-84.000006318E-3,
,,,690.476212185E-6,-86.000002921E-3,,,,,690.476212185E-6,-82.000002265E-3,
,,,690.860208124E-6,-80.000005662E-3,,,,,690.860208124E-6,-84.000006318E-3,
,,,691.244262271E-6,-86.000002921E-3,,,,,691.244262271E-6,-84.000006318E-3,
,,,691.628258210E-6,-78.000001609E-3,,,,,691.628258210E-6,-84.000006318E-3,
,,,692.012312356E-6,-86.000002921E-3,,,,,692.012312356E-6,-84.000006318E-3,
,,,692.396308295E-6,-80.000005662E-3,,,,,692.396308295E-6,-82.000002265E-3,
,,,692.780362442E-6,-86.000002921E-3,,,,,692.780362442E-6,-84.000006318E-3,
,,,693.164358381E-6,-80.000005662E-3,,,,,693.164358381E-6,-86.000002921E-3,
,,,693.548412528E-6,-88.000006974E-3,,,,,693.548412528E-6,-84.000006318E-3,
,,,693.932408467E-6,-80.000005662E-3,,,,,693.932408467E-6,-84.000006318E-3,
,,,694.316462614E-6,-88.000006974E-3,,,,,694.316462614E-6,-86.000002921E-3,
,,,694.700458553E-6,-80.000005662E-3,,,,,694.700458553E-6,-84.000006318E-3,
,,,695.084512699E-6,-86.000002921E-3,,,,,695.084512699E-6,-86.000002921E-3,
,,,695.468508638E-6,-80.000005662E-3,,,,,695.468508638E-6,-84.000006318E-3,
,,,695.852562785E-6,-88.000006974E-3,,,,,695.852562785E-6,-84.000006318E-3,
,,,696.236558724E-6,-80.000005662E-3,,,,,696.236558724E-6,-84.000006318E-3,
,,,696.620554663E-6,-88.000006974E-3,,,,,696.620554663E-6,-82.000002265E-3,
,,,697.004608810E-6,-80.000005662E-3,,,,,697.004608810E-6,-86.000002921E-3,
,,,697.388604749E-6,-88.000006974E-3,,,,,697.388604749E-6,-84.000006318E-3,
,,,697.772658896E-6,-80.000005662E-3,,,,,697.772658896E-6,-86.000002921E-3,
,,,698.156654835E-6,-88.000006974E-3,,,,,698.156654835E-6,-84.000006318E-3,
,,,698.540708981E-6,-82.000002265E-3,,,,,698.540708981E-6,-84.000006318E-3,
,,,698.924704921E-6,-88.000006974E-3,,,,,698.924704921E-6,-84.000006318E-3,
,,,699.308759067E-6,-82.000002265E-3,,,,,699.308759067E-6,-84.000006318E-3,
,,,699.692755006E-6,-88.000006974E-3,,,,,699.692755006E-6,-84.000006318E-3,
,,,700.076809153E-6,-80.000005662E-3,,,,,700.076809153E-6,-86.000002921E-3,
,,,700.460805092E-6,-86.000002921E-3,,,,,700.460805092E-6,-86.000002921E-3,
,,,700.844859239E-6,-82.000002265E-3,,,,,700.844859239E-6,-84.000006318E-3,
,,,701.228855178E-6,-88.000006974E-3,,,,,701.228855178E-6,-84.000006318E-3,
,,,701.612909324E-6,-82.000002265E-3,,,,,701.612909324E-6,-82.000002265E-3,
,,,701.996905264E-6,-88.000006974E-3,,,,,701.996905264E-6,-86.000002921E-3,
,,,702.380959410E-6,-80.000005662E-3,,,,,702.380959410E-6,-82.000002265E-3,
,,,702.764955349E-6,-88.000006974E-3,,,,,702.764955349E-6,-84.000006318E-3,
,,,703.149009496E-6,-82.000002265E-3,,,,,703.149009496E-6,-86.000002921E-3,
,,,703.533005435E-6,-90.000003576E-3,,,,,703.533005435E-6,-84.000006318E-3,
,,,703.917059582E-6,-82.000002265E-3,,,,,703.917059582E-6,-86.000002921E-3,
,,,704.301055521E-6,-88.000006974E-3,,,,,704.301055521E-6,-84.000006318E-3,
,,,704.685109667E-6,-82.000002265E-3,,,,,704.685109667E-6,-84.000006318E-3,
,,,705.069105607E-6,-88.000006974E-3,,,,,705.069105607E-6,-84.000006318E-3,
,,,705.453159753E-6,-80.000005662E-3,,,,,705.453159753E-6,-86.000002921E-3,
,,,705.837155692E-6,-88.000006974E-3,,,,,705.837155692E-6,-86.000002921E-3,
,,,706.221209839E-6,-82.000002265E-3,,,,,706.221209839E-6,-82.000002265E-3,
,,,706.605205778E-6,-88.000006974E-3,,,,,706.605205778E-6,-86.000002921E-3,
,,,706.989259925E-6,-80.000005662E-3,,,,,706.989259925E-6,-84.000006318E-3,
,,,707.373255864E-6,-88.000006974E-3,,,,,707.373255864E-6,-86.000002921E-3,
,,,707.757310010E-6,-82.000002265E-3,,,,,707.757310010E-6,-84.000006318E-3,
,,,708.141305950E-6,-88.000006974E-3,,,,,708.141305950E-6,-84.000006318E-3,
,,,708.525360096E-6,-82.000002265E-3,,,,,708.525360096E-6,-86.000002921E-3,
,,,708.909356035E-6,-88.000006974E-3,,,,,708.909356035E-6,-84.000006318E-3,
,,,709.293410182E-6,-82.000002265E-3,,,,,709.293410182E-6,-86.000002921E-3,
,,,709.677406121E-6,-88.000006974E-3,,,,,709.677406121E-6,-86.000002921E-3,
,,,710.061460268E-6,-80.000005662E-3,,,,,710.061460268E-6,-86.000002921E-3,
,,,710.445456207E-6,-90.000003576E-3,,,,,710.445456207E-6,-86.000002921E-3,
,,,710.829510354E-6,-82.000002265E-3,,,,,710.829510354E-6,-86.000002921E-3,
,,,711.213506293E-6,-88.000006974E-3,,,,,711.213506293E-6,-82.000002265E-3,
,,,711.597560439E-6,-82.000002265E-3,,,,,711.597560439E-6,-84.000006318E-3,
,,,711.981556378E-6,-90.000003576E-3,,,,,711.981556378E-6,-86.000002921E-3,
,,,712.365610525E-6,-82.000002265E-3,,,,,712.365610525E-6,-86.000002921E-3,
,,,712.749606464E-6,-90.000003576E-3,,,,,712.749606464E-6,-86.000002921E-3,
,,,713.133660611E-6,-82.000002265E-3,,,,,713.133660611E-6,-84.000006318E-3,
,,,713.517656550E-6,-90.000003576E-3,,,,,713.517656550E-6,-86.000002921E-3,
,,,713.901710697E-6,-82.000002265E-3,,,,,713.901710697E-6,-86.000002921E-3,
,,,714.285706636E-6,-90.000003576E-3,,,,,714.285706636E-6,-84.000006318E-3,
,,,714.669760782E-6,-82.000002265E-3,,,,,714.669760782E-6,-86.000002921E-3,
,,,715.053756721E-6,-90.000003576E-3,,,,,715.053756721E-6,-86.000002921E-3,
,,,715.437810868E-6,-82.000002265E-3,,,,,715.437810868E-6,-86.000002921E-3,
,,,715.821806807E-6,-90.000003576E-3,,,,,715.821806807E-6,-88.000006974E-3,
,,,716.205860954E-6,-82.000002265E-3,,,,,716.205860954E-6,-86.000002921E-3,
,,,716.589856893E-6,-90.000003576E-3,,,,,716.589856893E-6,-86.000002921E-3,
,,,716.973911040E-6,-82.000002265E-3,,,,,716.973911040E-6,-86.000002921E-3,
,,,717.357906979E-6,-90.000003576E-3,,,,,717.357906979E-6,-86.000002921E-3,
,,,717.741961125E-6,-82.000002265E-3,,,,,717.741961125E-6,-86.000002921E-3,
,,,718.125957064E-6,-90.000003576E-3,,,,,718.125957064E-6,-88.000006974E-3,
,,,718.510011211E-6,-82.000002265E-3,,,,,718.510011211E-6,-86.000002921E-3,
,,,718.894007150E-6,-90.000003576E-3,,,,,718.894007150E-6,-86.000002921E-3,
,,,719.278061297E-6,-82.000002265E-3,,,,,719.278061297E-6,-86.000002921E-3,
,,,719.662057236E-6,-90.000003576E-3,,,,,719.662057236E-6,-86.000002921E-3,
,,,720.046111383E-6,-82.000002265E-3,,,,,720.046111383E-6,-86.000002921E-3,
,,,720.430107322E-6,-90.000003576E-3,,,,,720.430107322E-6,-88.000006974E-3,
,,,720.814103261E-6,-82.000002265E-3,,,,,720.814103261E-6,-86.000002921E-3,
,,,721.198157407E-6,-88.000006974E-3,,,,,721.198157407E-6,-86.000002921E-3,
,,,721.582153346E-6,-82.000002265E-3,,,,,721.582153346E-6,-86.000002921E-3,
,,,721.966207493E-6,-88.000006974E-3,,,,,721.966207493E-6,-86.000002921E-3,
,,,722.350203432E-6,-82.000002265E-3,,,,,722.350203432E-6,-86.000002921E-3,
,,,722.734257579E-6,-90.000003576E-3,,,,,722.734257579E-6,-86.000002921E-3,
,,,723.118253518E-6,-82.000002265E-3,,,,,723.118253518E-6,-84.000006318E-3,
,,,723.502307665E-6,-88.000006974E-3,,,,,723.502307665E-6,-86.000002921E-3,
,,,723.886303604E-6,-82.000002265E-3,,,,,723.886303604E-6,-86.000002921E-3,
,,,724.270357750E-6,-88.000006974E-3,,,,,724.270357750E-6,-86.000002921E-3,
,,,724.654353689E-6,-82.000002265E-3,,,,,724.654353689E-6,-86.000002921E-3,
,,,725.038407836E-6,-88.000006974E-3,,,,,725.038407836E-6,-86.000002921E-3,
,,,725.422403775E-6,-82.000002265E-3,,,,,725.422403775E-6,-84.000006318E-3,
,,,725.806457922E-6,-90.000003576E-3,,,,,725.806457922E-6,-86.000002921E-3,
,,,726.190453861E-6,-80.000005662E-3,,,,,726.190453861E-6,-88.000006974E-3,
,,,726.574508008E-6,-88.000006974E-3,,,,,726.574508008E-6,-86.000002921E-3,
,,,726.958503947E-6,-82.000002265E-3,,,,,726.958503947E-6,-86.000002921E-3,
,,,727.342558093E-6,-88.000006974E-3,,,,,727.342558093E-6,-86.000002921E-3,
,,,727.726554032E-6,-80.000005662E-3,,,,,727.726554032E-6,-84.000006318E-3,
,,,728.110608179E-6,-88.000006974E-3,,,,,728.110608179E-6,-86.000002921E-3,
,,,728.494604118E-6,-82.000002265E-3,,,,,728.494604118E-6,-84.000006318E-3,
,,,728.878658265E-6,-90.000003576E-3,,,,,728.878658265E-6,-84.000006318E-3,
,,,729.262654204E-6,-80.000005662E-3,,,,,729.262654204E-6,-86.000002921E-3,
,,,729.646708351E-6,-88.000006974E-3,,,,,729.646708351E-6,-86.000002921E-3,
,,,730.030704290E-6,-82.000002265E-3,,,,,730.030704290E-6,-86.000002921E-3,
,,,730.414758436E-6,-88.000006974E-3,,,,,730.414758436E-6,-84.000006318E-3,
,,,730.798754375E-6,-80.000005662E-3,,,,,730.798754375E-6,-84.000006318E-3,
,,,731.182808522E-6,-88.000006974E-3,,,,,731.182808522E-6,-84.000006318E-3,
,,,731.566804461E-6,-80.000005662E-3,,,,,731.566804461E-6,-84.000006318E-3,
,,,731.950858608E-6,-88.000006974E-3,,,,,731.950858608E-6,-86.000002921E-3,
,,,732.334854547E-6,-80.000005662E-3,,,,,732.334854547E-6,-86.000002921E-3,
,,,732.718908694E-6,-88.000006974E-3,,,,,732.718908694E-6,-86.000002921E-3,
,,,733.102904633E-6,-80.000005662E-3,,,,,733.102904633E-6,-84.000006318E-3,
,,,733.486958779E-6,-88.000006974E-3,,,,,733.486958779E-6,-82.000002265E-3,
,,,733.870954718E-6,-80.000005662E-3,,,,,733.870954718E-6,-82.000002265E-3,
,,,734.255008865E-6,-88.000006974E-3,,,,,734.255008865E-6,-84.000006318E-3,
,,,734.639004804E-6,-80.000005662E-3,,,,,734.639004804E-6,-82.000002265E-3,
,,,735.023058951E-6,-88.000006974E-3,,,,,735.023058951E-6,-84.000006318E-3,
,,,735.407054890E-6,-80.000005662E-3,,,,,735.407054890E-6,-84.000006318E-3,
,,,735.791109037E-6,-88.000006974E-3,,,,,735.791109037E-6,-84.000006318E-3,
,,,736.175104976E-6,-80.000005662E-3,,,,,736.175104976E-6,-84.000006318E-3,
,,,736.559159122E-6,-88.000006974E-3,,,,,736.559159122E-6,-84.000006318E-3,
,,,736.943155061E-6,-80.000005662E-3,,,,,736.943155061E-6,-84.000006318E-3,
,,,737.327209208E-6,-86.000002921E-3,,,,,737.327209208E-6,-86.000002921E-3,
,,,737.711205147E-6,-80.000005662E-3,,,,,737.711205147E-6,-86.000002921E-3,
,,,738.095259294E-6,-86.000002921E-3,,,,,738.095259294E-6,-84.000006318E-3,
,,,738.479255233E-6,-80.000005662E-3,,,,,738.479255233E-6,-86.000002921E-3,
,,,738.863309380E-6,-88.000006974E-3,,,,,738.863309380E-6,-86.000002921E-3,
,,,739.247305319E-6,-80.000005662E-3,,,,,739.247305319E-6,-84.000006318E-3,
,,,739.631359465E-6,-86.000002921E-3,,,,,739.631359465E-6,-84.000006318E-3,
,,,740.015355404E-6,-80.000005662E-3,,,,,740.015355404E-6,-82.000002265E-3,
,,,740.399409551E-6,-88.000006974E-3,,,,,740.399409551E-6,-86.000002921E-3,
,,,740.783405490E-6,-80.000005662E-3,,,,,740.783405490E-6,-84.000006318E-3,
,,,741.167459637E-6,-86.000002921E-3,,,,,741.167459637E-6,-84.000006318E-3,
,,,741.551455576E-6,-80.000005662E-3,,,,,741.551455576E-6,-84.000006318E-3,
,,,741.935509723E-6,-86.000002921E-3,,,,,741.935509723E-6,-84.000006318E-3,
,,,742.319505662E-6,-80.000005662E-3,,,,,742.319505662E-6,-84.000006318E-3,
,,,742.703559808E-6,-88.000006974E-3,,,,,742.703559808E-6,-86.000002921E-3,
,,,743.087555747E-6,-80.000005662E-3,,,,,743.087555747E-6,-84.000006318E-3,
,,,743.471609894E-6,-88.000006974E-3,,,,,743.471609894E-6,-82.000002265E-3,
,,,743.855605833E-6,-80.000005662E-3,,,,,743.855605833E-6,-84.000006318E-3,
,,,744.239659980E-6,-86.000002921E-3,,,,,744.239659980E-6,-86.000002921E-3,
,,,744.623655919E-6,-80.000005662E-3,,,,,744.623655919E-6,-84.000006318E-3,
,,,745.007651858E-6,-86.000002921E-3,,,,,745.007651858E-6,-84.000006318E-3,
,,,745.391706005E-6,-80.000005662E-3,,,,,745.391706005E-6,-84.000006318E-3,
,,,745.775701944E-6,-88.000006974E-3,,,,,745.775701944E-6,-84.000006318E-3,
,,,746.159756090E-6,-80.000005662E-3,,,,,746.159756090E-6,-82.000002265E-3,
,,,746.543752030E-6,-86.000002921E-3,,,,,746.543752030E-6,-84.000006318E-3,
,,,746.927806176E-6,-80.000005662E-3,,,,,746.927806176E-6,-82.000002265E-3,
,,,747.311802115E-6,-86.000002921E-3,,,,,747.311802115E-6,-84.000006318E-3,
,,,747.695856262E-6,-80.000005662E-3,,,,,747.695856262E-6,-84.000006318E-3,
,,,748.079852201E-6,-86.000002921E-3,,,,,748.079852201E-6,-80.000005662E-3,
,,,748.463906348E-6,-78.000001609E-3,,,,,748.463906348E-6,-82.000002265E-3,
,,,748.847902287E-6,-86.000002921E-3,,,,,748.847902287E-6,-84.000006318E-3,
,,,749.231956434E-6,-78.000001609E-3,,,,,749.231956434E-6,-82.000002265E-3,
,,,749.615952373E-6,-86.000002921E-3,,,,,749.615952373E-6,-84.000006318E-3,
,,,750.000006519E-6,-80.000005662E-3,,,,,750.000006519E-6,-82.000002265E-3,
,,,750.384002458E-6,-86.000002921E-3,,,,,750.384002458E-6,-82.000002265E-3,
,,,750.768056605E-6,-78.000001609E-3,,,,,750.768056605E-6,-84.000006318E-3,
,,,751.152052544E-6,-86.000002921E-3,,,,,751.152052544E-6,-82.000002265E-3,
,,,751.536106691E-6,-78.000001609E-3,,,,,751.536106691E-6,-84.000006318E-3,
,,,751.920102630E-6,-86.000002921E-3,,,,,751.920102630E-6,-82.000002265E-3,
,,,752.304156777E-6,-78.000001609E-3,,,,,752.304156777E-6,-82.000002265E-3,
,,,752.688152716E-6,-86.000002921E-3,,,,,752.688152716E-6,-82.000002265E-3,
,,,753.072206862E-6,-78.000001609E-3,,,,,753.072206862E-6,-82.000002265E-3,
,,,753.456202801E-6,-86.000002921E-3,,,,,753.456202801E-6,-80.000005662E-3,
,,,753.840256948E-6,-78.000001609E-3,,,,,753.840256948E-6,-82.000002265E-3,
,,,754.224252887E-6,-86.000002921E-3,,,,,754.224252887E-6,-84.000006318E-3,
,,,754.608307034E-6,-78.000001609E-3,,,,,754.608307034E-6,-82.000002265E-3,
,,,754.992302973E-6,-86.000002921E-3,,,,,754.992302973E-6,-82.000002265E-3,
,,,755.376357120E-6,-78.000001609E-3,,,,,755.376357120E-6,-80.000005662E-3,
,,,755.760353059E-6,-86.000002921E-3,,,,,755.760353059E-6,-80.000005662E-3,
,,,756.144407205E-6,-78.000001609E-3,,,,,756.144407205E-6,-82.000002265E-3,
,,,756.528403144E-6,-84.000006318E-3,,,,,756.528403144E-6,-82.000002265E-3,
,,,756.912457291E-6,-78.000001609E-3,,,,,756.912457291E-6,-82.000002265E-3,
,,,757.296453230E-6,-84.000006318E-3,,,,,757.296453230E-6,-80.000005662E-3,
,,,757.680507377E-6,-78.000001609E-3,,,,,757.680507377E-6,-82.000002265E-3,
,,,758.064503316E-6,-84.000006318E-3,,,,,758.064503316E-6,-80.000005662E-3,
,,,758.448557463E-6,-78.000001609E-3,,,,,758.448557463E-6,-84.000006318E-3,
,,,758.832553402E-6,-84.000006318E-3,,,,,758.832553402E-6,-82.000002265E-3,
,,,759.216607548E-6,-78.000001609E-3,,,,,759.216607548E-6,-80.000005662E-3,
,,,759.600603487E-6,-84.000006318E-3,,,,,759.600603487E-6,-82.000002265E-3,
,,,759.984657634E-6,-78.000001609E-3,,,,,759.984657634E-6,-80.000005662E-3,
,,,760.368653573E-6,-84.000006318E-3,,,,,760.368653573E-6,-80.000005662E-3,
,,,760.752707720E-6,-78.000001609E-3,,,,,760.752707720E-6,-82.000002265E-3,
,,,761.136703659E-6,-84.000006318E-3,,,,,761.136703659E-6,-80.000005662E-3,
,,,761.520757806E-6,-78.000001609E-3,,,,,761.520757806E-6,-82.000002265E-3,
,,,761.904753745E-6,-84.000006318E-3,,,,,761.904753745E-6,-80.000005662E-3,
,,,762.288807891E-6,-78.000001609E-3,,,,,762.288807891E-6,-82.000002265E-3,
,,,762.672803830E-6,-84.000006318E-3,,,,,762.672803830E-6,-80.000005662E-3,
,,,763.056857977E-6,-76.000005007E-3,,,,,763.056857977E-6,-82.000002265E-3,
,,,763.440853916E-6,-84.000006318E-3,,,,,763.440853916E-6,-82.000002265E-3,
,,,763.824908063E-6,-76.000005007E-3,,,,,763.824908063E-6,-80.000005662E-3,
,,,764.208904002E-6,-84.000006318E-3,,,,,764.208904002E-6,-82.000002265E-3,
,,,764.592958149E-6,-76.000005007E-3,,,,,764.592958149E-6,-80.000005662E-3,
,,,764.976954088E-6,-84.000006318E-3,,,,,764.976954088E-6,-78.000001609E-3,
,,,765.361008234E-6,-76.000005007E-3,,,,,765.361008234E-6,-80.000005662E-3,
,,,765.745004173E-6,-84.000006318E-3,,,,,765.745004173E-6,-80.000005662E-3,
,,,766.129058320E-6,-74.000000954E-3,,,,,766.129058320E-6,-78.000001609E-3,
,,,766.513054259E-6,-82.000002265E-3,,,,,766.513054259E-6,-80.000005662E-3,
,,,766.897108406E-6,-76.000005007E-3,,,,,766.897108406E-6,-80.000005662E-3,
,,,767.281104345E-6,-84.000006318E-3,,,,,767.281104345E-6,-80.000005662E-3,
,,,767.665158492E-6,-76.000005007E-3,,,,,767.665158492E-6,-80.000005662E-3,
,,,768.049154431E-6,-82.000002265E-3,,,,,768.049154431E-6,-80.000005662E-3,
,,,768.433208577E-6,-76.000005007E-3,,,,,768.433208577E-6,-78.000001609E-3,
,,,768.817204516E-6,-82.000002265E-3,,,,,768.817204516E-6,-82.000002265E-3,
,,,769.201258663E-6,-76.000005007E-3,,,,,769.201258663E-6,-78.000001609E-3,
,,,769.585254602E-6,-82.000002265E-3,,,,,769.585254602E-6,-78.000001609E-3,
,,,769.969250541E-6,-74.000000954E-3,,,,,769.969250541E-6,-80.000005662E-3,
,,,770.353304688E-6,-82.000002265E-3,,,,,770.353304688E-6,-80.000005662E-3,
,,,770.737300627E-6,-74.000000954E-3,,,,,770.737300627E-6,-78.000001609E-3,
,,,771.121354774E-6,-82.000002265E-3,,,,,771.121354774E-6,-80.000005662E-3,
,,,771.505350713E-6,-74.000000954E-3,,,,,771.505350713E-6,-80.000005662E-3,
,,,771.889404859E-6,-80.000005662E-3,,,,,771.889404859E-6,-78.000001609E-3,
,,,772.273400798E-6,-74.000000954E-3,,,,,772.273400798E-6,-80.000005662E-3,
,,,772.657454945E-6,-80.000005662E-3,,,,,772.657454945E-6,-78.000001609E-3,
,,,773.041450884E-6,-74.000000954E-3,,,,,773.041450884E-6,-78.000001609E-3,
,,,773.425505031E-6,-80.000005662E-3,,,,,773.425505031E-6,-78.000001609E-3,
,,,773.809500970E-6,-74.000000954E-3,,,,,773.809500970E-6,-78.000001609E-3,
,,,774.193555117E-6,-80.000005662E-3,,,,,774.193555117E-6,-78.000001609E-3,
,,,774.577551056E-6,-74.000000954E-3,,,,,774.577551056E-6,-78.000001609E-3,
,,,774.961605202E-6,-80.000005662E-3,,,,,774.961605202E-6,-78.000001609E-3,
,,,775.345601141E-6,-74.000000954E-3,,,,,775.345601141E-6,-76.000005007E-3,
,,,775.729655288E-6,-82.000002265E-3,,,,,775.729655288E-6,-82.000002265E-3,
,,,776.113651227E-6,-74.000000954E-3,,,,,776.113651227E-6,-78.000001609E-3,
,,,776.497705374E-6,-80.000005662E-3,,,,,776.497705374E-6,-78.000001609E-3,
,,,776.881701313E-6,-74.000000954E-3,,,,,776.881701313E-6,-78.000001609E-3,
,,,777.265755460E-6,-80.000005662E-3,,,,,777.265755460E-6,-76.000005007E-3,
,,,777.649751399E-6,-72.000004351E-3,,,,,777.649751399E-6,-76.000005007E-3,
,,,778.033805545E-6,-80.000005662E-3,,,,,778.033805545E-6,-76.000005007E-3,
,,,778.417801484E-6,-74.000000954E-3,,,,,778.417801484E-6,-76.000005007E-3,
,,,778.801855631E-6,-80.000005662E-3,,,,,778.801855631E-6,-76.000005007E-3,
,,,779.185851570E-6,-74.000000954E-3,,,,,779.185851570E-6,-76.000005007E-3,
,,,779.569905717E-6,-80.000005662E-3,,,,,779.569905717E-6,-76.000005007E-3,
,,,779.953901656E-6,-72.000004351E-3,,,,,779.953901656E-6,-78.000001609E-3,
,,,780.337955803E-6,-80.000005662E-3,,,,,780.337955803E-6,-76.000005007E-3,
,,,780.721951742E-6,-72.000004351E-3,,,,,780.721951742E-6,-76.000005007E-3,
,,,781.106005888E-6,-80.000005662E-3,,,,,781.106005888E-6,-78.000001609E-3,
,,,781.490001827E-6,-72.000004351E-3,,,,,781.490001827E-6,-76.000005007E-3,
,,,781.874055974E-6,-80.000005662E-3,,,,,781.874055974E-6,-76.000005007E-3,
,,,782.258051913E-6,-72.000004351E-3,,,,,782.258051913E-6,-76.000005007E-3,
,,,782.642106060E-6,-78.000001609E-3,,,,,782.642106060E-6,-76.000005007E-3,
,,,783.026101999E-6,-72.000004351E-3,,,,,783.026101999E-6,-76.000005007E-3,
,,,783.410156146E-6,-78.000001609E-3,,,,,783.410156146E-6,-76.000005007E-3,
,,,783.794152085E-6,-72.000004351E-3,,,,,783.794152085E-6,-76.000005007E-3,
,,,784.178206231E-6,-80.000005662E-3,,,,,784.178206231E-6,-74.000000954E-3,
,,,784.562202170E-6,-72.000004351E-3,,,,,784.562202170E-6,-76.000005007E-3,
,,,784.946256317E-6,-78.000001609E-3,,,,,784.946256317E-6,-76.000005007E-3,
,,,785.330252256E-6,-72.000004351E-3,,,,,785.330252256E-6,-76.000005007E-3,
,,,785.714306403E-6,-80.000005662E-3,,,,,785.714306403E-6,-74.000000954E-3,
,,,786.098302342E-6,-72.000004351E-3,,,,,786.098302342E-6,-76.000005007E-3,
,,,786.482356489E-6,-78.000001609E-3,,,,,786.482356489E-6,-76.000005007E-3,
,,,786.866352428E-6,-70.000000298E-3,,,,,786.866352428E-6,-76.000005007E-3,
,,,787.250406574E-6,-80.000005662E-3,,,,,787.250406574E-6,-76.000005007E-3,
,,,787.634402514E-6,-70.000000298E-3,,,,,787.634402514E-6,-76.000005007E-3,
,,,788.018456660E-6,-78.000001609E-3,,,,,788.018456660E-6,-74.000000954E-3,
,,,788.402452599E-6,-70.000000298E-3,,,,,788.402452599E-6,-74.000000954E-3,
,,,788.786506746E-6,-78.000001609E-3,,,,,788.786506746E-6,-76.000005007E-3,
,,,789.170502685E-6,-70.000000298E-3,,,,,789.170502685E-6,-74.000000954E-3,
,,,789.554556832E-6,-78.000001609E-3,,,,,789.554556832E-6,-74.000000954E-3,
,,,789.938552771E-6,-70.000000298E-3,,,,,789.938552771E-6,-72.000004351E-3,
,,,790.322606917E-6,-78.000001609E-3,,,,,790.322606917E-6,-74.000000954E-3,
